comment,toxic
"Путин - не Пыня. Повторяю. Путин - не пыня Даю установку, задержите дыхание, смотрите на экран П У Т И Н Н Е П Ы Н Я Все ясно, либерахи? Не пыня Путин, Пыня это Сисян.
",1.0
"После того, как днровцы сами расстреляли камаз со своими отступавшими, но свернули на хохлов. Как проверить пиздит ли русня? Если говорит, значит пиздит.
",1.0
"Выглядит не хуже моей уральской дыры. Таких дорог мой город никогда не видел. Какой из всего этого можно сделать вывод?
",0.0
"Габен проебал момент, когда можно было выстрелить даже средненьким шутаном. Нынешние гамиры хл3 не знают и не ждут, а прошлым уже похуй. К тому же вальва уже давно не геймдевелоперская контора, а занимается хуй знает чем. 3 нибудит.
",1.0
"Как же это ужасно, еще и в квартире наверное.
",0.0
"Электрозаводская 21 - это студии КроссФото и ряд других.... Молодцы еще и ребят подставили
",0.0
"КАЛЕЧИЛИ СЕБЯ В ЗНАК ПРОТЕСТА ЛОЛ. РУСНЯ ТАКАЯ РУСНЯ. ЛУЧШЕ УБЬЮ СЕБЯ НАЗЛО БАРИНУ!!! ЧЕМ ПОДНИМУ НА НЕГО РУКУ !! УХХ!!!!!!
",1.0
"Прибыл в районе 500тыс Тенге (100тыс рублей)
",0.0
"За Devotion даже обидно как-то, игра достаточно хорошая в своем жанре. Разработчики явно умеют в хорроры
",0.0
"Сейчас вики глянул, доход США с 1970 года получили только четыре раза, те выходит, что 100 рублей у меня взяли вы, но 110 рублей заработал на них кто-то другой, предположительно, что я же сам и заработал, но отдавать 102 рубля все равно будете вы мне же.
",0.0
"вот про Херсон обидно....А с другой стороны- не обидно. Родной город, всё таки, но сомнительный....
",0.0
"У вас Пидораха, я в Рашке живу.
",1.0
"Спасибо. Это получается аналогичная ситуация, не все ещё в Исход погружались, а некоторые и не собираются.
",0.0
"Это пиздец как хорошо, в 2017 году яндекс.такси вообще копейки стоило.
",0.0
"То есть фильм все таки говно?
",0.0
"ОТКУДА У НЕГО В КОММЕНТАРИЯХ СТОЛЬКО СОВКОВ БЛЯДЬ Я НЕ ОДОБРЯЮ КРИТИКУ ЛЕВАЧЕСТВА.
",1.0
"Ну так давай паспорт, пруфы или уебывай нахуй демагог хуев.
",1.0
"Я в свои лучшие годы на градирню в качестве тренировки залезал. Это около 90 метров, причем в конце лестница имеет небольшой отрицательный уклон. А вот вышки телефонные разлюбил, когда узнал, через сколько в наших краях ГБР приезжает по сигналу от датчиков.
",0.0
"Стас, да харэ, заебало твое нытье за себя и за Пашку оправдываться
",1.0
"Летом все не так серо выглядит, зелени в городе хватает. Что не нравится конкретно в виде города, так это типичная для провинциальных городков разница архитектурных стилей - от колхозно-модернистского до развалинно-консервативного
",0.0
"Тебе ещё повезло. Вечером мультфильмы показывали. Не знаю, может быть из-за разница во времени. Но у нас эти мультики показывали 8 утра, в воскресенье. Я просыпался в воскресенье, в 7:50 специально, чтоб посмотреть эти диснеевские мультики. И вот после какой-то передачи, начинали показывать мультик. Моему счастью тогда не было предела. А бывало и такое, что вместо мультика могли показывать играй гармонь любимая . И ты снова ждал всю неделю, чтобы посмотреть эти мультфильмы.
",0.0
"Меня не смущает экран компьютера, мне просто интересно, как может быть интересным фильм где никаких активных действий не совершается и показывают как ГГ сидит и что то делает в компьютере и узнаёт о ком то и вот это вот всё показывают целый фильм
",0.0
"у нас есть светофоры с вызовом и с таймером
",0.0
"У них от веганства, совсем мозги высохли
",1.0
"Недели три назад решил тряхнуть стариной и на лыжах пробежаться, рядом большой лесопарк. Не покатался я на лыжах, зато нашел двух снегирей и синицу замерзших, поназапихивал их запазуху, принес домой, отогрелись. Терпел сирунов два дня, потом отпустил, так они до сих пор прилетают и у окон тусят на деревьях ) ( ну или я стал более внимателен и теперь чаще стал за окошко глядеть и птиц замечать) )
",0.0
"Парфен всегда очень тонко макает хохлов в помои, да так тонко что они аплодируют и просят еще.
",1.0
"Позвольте угадаю СЗТ по которой ехал этот нищий клоун: яша, поехали, или мини?
",1.0
"За это отвечает пропускная способность и она тоже варьируется. Ведь не всегда хватает давления продавить 5 микрон, в этом случае ставят 10 или 20 микрон
",0.0
"Так все же что должна оказывать медицина гражданам - помощь или услуги?
",0.0
"Но меньше 0 невозможно получать
",0.0
"Махать Махать Махать Махать Любить Любить Любить Любить Устал Любить Опять Любить
",1.0
"Ну вопрос то в том и состоит, как долго эта беготня может быть, год, два, три?)
",0.0
"это мальчик или девочка в зеленой майке? я бы напоил... :3
",1.0
"это не обязательно для живых, бывает когда памятник не на что поставить уже несколько лет...",0.0
"МАЛЕНЬКИЙ ЗАТО УДАЛЕНЬКИЙ, ЭЭХХХХ...
",1.0
"У меня когда сильно мерзнет лицо становится тяжело говорить, начинаю мямлить самого аж бесит, я один такой ?
",1.0
"Керум да рожаш. Но меня не расстреляли)
",1.0
"Удачи Вам разобраться в этой ситуации. Ну и получить хорошую компенсацию.
",0.0
"Вы можете посмотреть, как меня активно минусуют за коменты, где я говорю, как обычный человек может себя отстоять. К сожалению, этот сайт и в тюрьмах бакланье читает, делайте выводы - каждый минус - это зассавший пацан ровный , который бздит под ответку попасть. На Ганзе почитайте, там много интересного
",1.0
"Насчитала меньшую сумму ? Т.е. вы поругали ее потому что посчитала меньшую сумму для оплаты?
",0.0
"Прямым узлом удобно шнурки на обуви завязывать. Держит достаточно крепко, а если за правильные концы потянуть, легко развязывается. Конечно, контрольки не вяжутся. Не к чему они там
",0.0
"тут какой прикол наш Суд, точнее Судья может судить как считает нужным , т.е ничего не мешает судье заявить а я считаю это убийство - пожизненное но делать этого ни кто не будет, потому что такой судебной практики нет и есть шансы лишиться вкусного поста а приговор отменит вышестоящий суд
",0.0
"У тебя фиксация на мужском поле, похоже что ты пидор.
",1.0
"Долго, помню что он начал с пикабушечки и обосрался там подлогом фактов. Его пидорнули и он ушел на ютаб, кадавр кстати на стриме вроде как разбирал его ролик, но я не смотрел. Из старого помню его эталонные ссылки в ролике на природное гейство на небезызвестного дика свааба, причем с отсосом в тех же местах, что и свааб.
",1.0
"Так же про свой город могу сказать, но все равно есть пара мест)
",0.0
"Ну ценовая категория имеет значение) есть камерофоны подешевле, конечно, но они в других аспектах уступают
",0.0
"Неужели дешевле, чем ремонтировать, скажем, старый деревянный забор?
",0.0
"Союз предали и продали. Если гос-во могут продать пару человек, это уже говорит, что в нём не было одной из главных вещей: нормальной системы власти. Да и какая тогда сверхдержава?
",0.0
"Я все твои видео смотрю два раза, сначала тобой любуюсь, потом твой работой.
",1.0
"Евреи, фашисты и ирландцы ладно, но как древние египтяне примазались к победе над депрессией?
",1.0
"Ну так название прижилось. Это как слово зонтик, в котором не было суффикса изначально, а потом появился, как и слово зонт.
",0.0
"Осталось подождать 8,5 лет...
",0.0
"Выводы по пунктам. 1. Ок. 2. Выполнен неккчессвенно монтаж кабелей или щита относительно кабельного ввода. 3. Оставляем как есть. И вопрос, почему автоматов нагруженных 4, а провод земляной подключен один? Вечером если не забуду сфотографирую как примерно должен выглядеть собранный щит.
",0.0
"Справедливо переехал мразоту, с такими прическами только так и поступать.
",1.0
Можно бы уже и насос поставить ...,0.0
"ряяяге У, сука ссыкливая, скажи мне это в лицо.
",1.0
"Но в итоге он же оказался неправ, во всем разобрались и виновных нашли.
",0.0
"Ну теперь машины будут газовать круглые сутки, это наверное лучше...
",0.0
"Ну не, у тебя бомбит от того что богатые люди деньги на кокс и шлюх тратят и еще что-то там эппл говна в жопы заливает, видимо заставляет нищих ниггеров покупать свою продукцию и оббирает до нитки. Ты же просто социалист, который понял что планчик не работает, но который все равно хочет зарегулировать, обложить налогами, залезть каждому в карман и указывать на что тратить деньги, а потом обосраться и получить Венесуэлу недоумевая от зарплат как в Африке и вереща на плохого барина. Расовый состав погибших детей пожалуйста.
",1.0
"не был влиятельным Да он и сейчас не особо, разве что обзавелся : хомячками с пятачками
",1.0
"К сожалению не смог, на тот момент жил с родителями, и у них уже жили 2 кошки. Но и кошка эта судя по всему не была бездомной, просто приходила ко мне поживиться. Когда стал жить один тут же забрал с улицы двоих, потом они сменились 2 мы другими бездомными..
",0.0
"А почему при растапливании шоколада он кристаллизуется?
",0.0
"Хохловский умный, хорошо образован, но, к сожалению, у него не особо мужской склад сознания, он далеко в деле не пойдет. Может, причиной тому его вялотекущая шиза.
",1.0
"Ну да, но в ресторане такое писать - сразу статус заведения в глазах посетителей падает. Словно они своих клиентов считают даунами. А если не напишут, то могут засудить. Короче, и так и так - плохо.
",0.0
"Видел мост, точнее от него один целый пролет оставался. А потом он обрушился. Это было в 99-м.
",0.0
"На органы его надо. На докторскую колбасу.
",1.0
"Распознает, что у пользователя было во рту и передает производителю, с целью определения контент рекламы.
",0.0
"пишите лучше коллективку на неё, чтобы выселить. а то мало ли что еще этой ебанутой в голову придет. Давите на её ебанутость, регулярные нарушения санитарно-эпидемиологических правил и т.п.
",1.0
"Почему это не космический корабль(кроме максимальной высоты в 100км)? Он даже на SSTO не тянет. То, что он использует самолет как первую ступень - такое себе достижение. А если брать посадку - так шаттл лет 30 назад так умел.
",0.0
"тоже три однокурсника из швитой съебали в ужасе через год-два. в испахе из знакомых русскоязычных домой поехали почти все через 2-6 лет. осталась парочка с норм условиями (своя хата норм работа) и парочка на хуевых условиях (съем конуры в ебенях калым какой-нибудь типа мыть полы или ложить плитку). остальные все вернулись домой, работают, квартиры купили, женятся и все такое, в европку наезжают просто отдохнуть. собсно, я тоже.
",0.0
"Внезапно двачую этого похряка.
",1.0
"В Украине точно нет, штраф словил за езду без света ночью, полиция сказала прямо, еще сутки фары можешь не включать, любой другой наряд если остановит то показываешь штраф и едешь дальше, спросил их за езду на красный, ответили так же. Если за пару лет закон не изменили конечно.
",0.0
"Ну не надо тепловой насос вполне работает, но там просто перетоки энергии, так то кпд процентов 70
",0.0
"По-моему это прокачка жопы головного мозга . Выглядит пугающе
",0.0
"Пидрюха норм так всосал
",1.0
"У меня от эльдорадо стиралка...ей уже лет 9, проблем не было, пароочиститель покупали там же года 3 назад, на след день пошли менять его, заменили без проблем.
",0.0
"Мм, люблю такие) Почти только подобные и покупаю, хорошо смотрятся.
",0.0
"Что за таблетки? Название в студию.
",1.0
"Замуж тебе надо барыня...
",0.0
"В России в 60 раз подняли нормы вредных веществ в воздухе Санитарно-эпидемологическая служба РФ и Роспотребнадзор резко повысили нормы содержания в воздухе вредных веществ, включая формальдегид, диоксид азота и метилмеркаптан, характерный для выбросов мусорных полигонов. Нынешняя предельно допустимая концентрация метилмеркаптана в воздухе в 60 раз выше показателя, который действовал 10 лет назад, и в 660 раз превышает норматив 1999 года, сообщает в релизе Greenpeace Russia.
",0.0
"Логика всеобщего безусловного дохода ещё и в кое в чём другом. Чтобы платить пенсии, социальные пособия и всевозможные надбавки нужно содержать армию бюрократов, а если платить всем, то этих бюрократов практически не нужно. Из этих издержек частично формирует БОД. Плюс мы решаем много проблем: 1 Проблему бедности. 2 Проблему экономического неравенства 3 Снижаем уровень преступности. 4 Снижаем затраты на администрирование социальных программ, так как не требует проверки на соответствие критериям предоставления помощи. 5 Позволяем людям заниматься тем, чем они хотят, а не тем, что требует рынок. 6 Решаем проблему технологической безработицы (тех кого прогресс оставил без работы) Но и приобретаем другие проблемы: 1 Огромные расходы 2 Гарантированный доход позволяет совсем не работать 3 Усиливаем иммиграцию (все хотят получать деньги просто так)
",0.0
"Я всё прочитал,и даже комментарии,я теперь Кулхацкер?
",1.0
"Законодатели и дети законодателей слишком часто убивают людей своими машинами, так что изменений в законе в РФ не будет. Любой закон в нашей стране начинается с: кому это может быть выгодно? .
",0.0
"Когда хряк скажет, что это проявления гибридной войны, а на дело их лично благословил патриарх Кирилл?
",1.0
"Иногда у людей нет денег, что бы поставить домофон. А бывает и так, что люди снимают квартиру и хозяин против того, что бы установили домофон. В каждой ситуации нужно смотреть с двух сторон...
",0.0
"ПРОКЛЯТАЯ ДЕТОЕДСКАЯ МРАЗЬ. ГОРИ В АДУ ВЕЧНО.
",1.0
"в кинотеатре был последний раз на премьере терминатора 2 и больше в этой жизни вряд ли пойду.
",0.0
"Вы что дебил? Кто же будет исследовать собственные косяки? В лучшем случае предлжат усовершенствованную вакцину позже.
",1.0
"Экспресс тест на соли - честно говоря не слышал(может отстал от жизни). Работал на обьекте где заставляли сдавать экспресс тесты, молодежь все равно упарывалась и не палилась.
",0.0
"Им вроде это и нравится, но по факту прибухнуть хотят романтично, а тут облом...
",0.0
"Честно говоря базовые потребности полностью покрывает Yota, исключая торрент и игры.
",0.0
"На заводах работают смену 12 часов с 3 выходными, вот в эти 3 выходных и начинается теневая экономика провинции. 5к стоит поправить крыльцо со ступеньками, заварить дырку в воротах 2к. Довести телевизор 500 рублей.
",0.0
"Добрый день , подскажите , а как обстоят дела с аэропортами. 30 км зона. Нужно ли сейчас с ними согласовывать??
",0.0
"Сразу вспомнил блокбастер Вспомнить всё,вроде. Open your mind,Квейд.)
",0.0
"Костомаров, например. Только он русский, но топит за поляков, украинцев и прочих сателлитов ри. Борис Гринченко шикарный лексик. Куча их, но по некоторым причинам сложно будет связаться, я думаю.",1.0
"Ели работник оформлен легально, платит все налоги, его работодатель делает положенные отчисления в пенсионный фонд, почему он не должен получать пенсию?
",0.0
"Что б он сам здох мразь
",1.0
"Я заведомо не знал, только подозрения возникли, которые в результате подтвердились
",0.0
"Надо просто сделать гос. страховку по экзамену, сдал, молодец, умный, если нет хуй тебе, а не страховка и не какой мед. помощи ну или минимум
",0.0
"На Алиэкспрессе. Хотя в последние полгода завязал там покупать. Жульничество в каждом втором заказе. Еще года назад ничего такого не было. Платишь за трек - получаешь трек, а не левый трек с доставкой Янвенем и последующим спором. Споров за пару месяцев было больше, чем за предыдущие пять лет.
",0.0
"В доллары перевести и пускай будет запас на чёрный день. Ну а в остальном жить как жил, особо не трепаться и бабки не спускать. Всё равно лям рублей - это не бог весть какая сумма уже. Конечно большая, но уже не той ценности, что скажем в нулевых. Хотя деньги одни и те же с 1997 года. Особо кутить один хуй не выйдет, до конца жизни тоже не растянуть, чтобы жить по середнячку. Даже бомжевать не получится. Если толку нет куда-то вкладывать и извлекать прибыль, то это именно неплохая подушка безопасности.
",0.0
"Ну он первый президент тащемто, почему пиндосам можно, а казахам нельзя?
",1.0
"Все самые адекватные люди, с которыми я за последние годы общался в Киеве, смотрят Шария. Все неадекватные, нервные и истеричный на мой вопрос о Шарие сразу с пеной у рта его крыли. Примерно показательно. Толя красавчик.
",1.0
"Нельзя же вроде добавлять. А так да, надо бы концовку. Надо бы ещё вчера, но телефон подыхать стал.
",0.0
"Проблема в том, что многие камеры сидят за серым IP, поэтому используется облако от производителя чаще всего для доступа к контенту в режиме реального времени.
",0.0
"Я понимаю что ты поймал волну и пишешь как нравится. Но попробуй меньше мата, его щас прям много лишнего.
",0.0
"В сетевых цена на огурцы 688 рублей, жаль не сфотагрофировала (Шамса у дома)
",0.0
"При ставках в ППС таких проблем не существует. Я точно знаю что можно проставить событие на которое дают максимальный лимит 1900 р, сумму равную 2000 . Если немного поднапрячься, даже если одна контора закрыла линию и не дала лайв, в том случае она так и сделала.
",0.0
"после интервью дудя, противно смотреть на рожу этого содомита
",1.0
"оооо !! выложу на Пикабу какая страшная угроза ..
",1.0
"У меня в жизни таких сильных рук не было) кстати, оч советую фитбол - можно на нем сидеть с мелким на руках и качаться, эффект почти как от ходьбы. Сидеть на стуле, понятное дело, не разрешает) вот заказала гель, вечером муж привезет. Попробуем.",0.0
"То не число пи, а какой-то азиатский иероглиф, типа чаевые. Внизу цифра больше, чем выше, значит чаевые это процент. Все нормально. И вообще тут возможно округлено для упрощения оплаты. Или хотите мелочью оплатить?
",0.0
"Интересно сколько человек за такой прикол с моста сбросили?
",0.0
"Коммунизм - это форма организации общественных отношений. Государство (возьмём наиболее общее определение термина) - форма организации общества на определённой территории, обладающая аппаратом управления и принуждения. Не находишь ничего общего между этими определениями? Верно, они включающие. Государство может иметь различные формы организации общественных отношений, и различные формы организации аппарата управления, но само наличие формы организации и управления уже является признаком государства.
",0.0
"Свиносотня уже разжигает, так мило
",1.0
"в Окленде русских овердохера. идешь по улице и по одну руку говорят китайцы, по другую- русские. и как-то русские не очень спешат все бросать и возвращаться на Родину.
",1.0
"Пожарь ей картохи и она будет твоей.
",1.0
"Почему в спидорашке так много красножопых? У русни как и у латиносов какое-то странное влечение к грязным штанам и сапогу в жопе.
",1.0
"Ну не прямо сразу же ватан бросился к своему кредитному ноутпуку. Пришёл после 18:00, хрючева въебал, туда-сюда, уже 2 часа прошло. 20:00 - время Ворл оф танкс, 2-3 часа танкист там провёл. Бац, уже 23:00 - время бороться с либирахами и хохлами. Проверил новости, зашёл на пикабу, glav.su, cont.ws, ну либерахи, держитесь... Патриот заходит в news
",1.0
"Спасибо за дельный совет.!
",0.0
"Это ты на воле такой дерзкий. На тюрьме ты либо с Ворами либо с мусарами.
",1.0
"А девять лет это разве много)
",0.0
"Хороший канал, несмотря на то что принадлежит тем же, кому и ТНТ
",0.0
"Конкретно возле этого села есть минеральный источник люди приезжают делают ванны , строят постоялый дом .
",0.0
"Прибавил 12кг, сбрасывал 3 года, но тут скорее фактор стресса и ночной смены, съел всего пару штук за 4 месяца.
",0.0
"С 0:00, там движение в обратную сторону пошло почему-то (читаем про текущий дрейф материков)",0.0
"Ты моральный урод. Теперь жалуйся модератору
",1.0
Сейчас все авиакомпании мира вместе со специалистами гугл карт смотрят на казахов и думают ну что за дебилы ну еп твое мать.,1.0
"Скорее всего сказано было по привычке, но ФРГ давно ведь не существует)
",0.0
"Вот по этому я изначально и смотрел вчера на внешний вид и качество, собрал сет из оправы и линз, а потом попросил озвучить цену. Жду заказ, время покажет. Надеюсь оправа окажется такой же как текущая, она 6 лет прожила. А линзы вот за 2 года потерлись.
",0.0
"Всё будет в ближайшие дни)
",0.0
"Я пробовала не много диет, но с такой столкнулась 5 лет назад. БелкОвая, на четыре недели. Людям с повышенным холестерином противопоказана. И я тоже попробовала. Результат - потрясающий. Самое главное, что по окончании диеты - продолжает снижаться вес, кушать хочется меньше. Но, проходит время и всё становится на круги своя. Повторяла её несколько раз. Меня устраивает точность в меню, лично мне так легче. Почему-то я не могу кушать половину порцию вне диеты. Сейчас хочется какой - нибудь другой попробовать. Удачи вам.
",0.0
"просто в данный момент не оказалось рядом воришки, а так да, чем богаче общество тем меньше мелких воришек. Кстати могу тоже Вам привести пример: не давно мылся на автомойке и оставил за столиком в зоне отдыха сумку с ноутбуком, очнулся часа через 3, вернулся как лежала сумка так и лежит, а просто мойка из дорогих и клиенты более менее при деньгах, мыл бы в каком нибудь отстойном месте увели бы 100 .
",0.0
"Или у меня были не уставные или они были такие старые что резина от них уже сама отвалилась.Ещё до меня. Больше валенок я за всю армию не видел. Это не моя обязанность была чужой автопарк сторожить, просто так сложилось.
",0.0
"та нахуй оно мне надо, я тупа пажилые отрезки смотрю на ютубе. не ну а що? хардплей дурачок балконный кст
",1.0
"Создают инди-игры. Это считается?
",0.0
"Именно из-за этого налипалова с тарифом сменила оператора. Тоже ушла на Теле2.
",0.0
"Вот расположение. Только я не местный, так что совершенно не представляю, как туда добираться своим ходом.
",0.0
"То ваы писали про метеоусловия, то погода хорошая. илите с жалобой, если так. Я летал, ничего такого не видел
",0.0
"Анастасия Афанасьевна старая тупая сука
",1.0
"Мужик получит сотрясение мозга, а ты минимум условку. А если он скопытится, ударившись затылком, то вообще беда
",1.0
"Соснули либерахи, верящие фантазиям очередного шизика.
",1.0
"Хватит уже, у меня итак из-за этого психика разрушилась... Зашел на сайт с играми, выбрал с веселой картинкой, а там вместо игры эта поебетень.
",1.0
"Нужен совет Привет Пикабу. Вопрос к людям ездиющим на машине. Можно ли обучиться этому ремеслу в 30? Возможно ли на этом заработать? И если не сложно подскажите ресурсы толковые. Без рейтинга. Нужен совет Привет Пикабу. Вопрос к людям занимающихся бисером. Можно ли обучиться этому ремеслу в 30? Возможно ли на этом заработать? И если не сложно подскажите ресурсы толковые. Без рейтинга. Нужен совет Привет Пикабу. Вопрос к людям занимающихся онанизмом Можно ли обучиться этому ремеслу в 30? Возможно ли на этом заработать? И если не сложно подскажите ресурсы толковые. Без рейтинга.
",0.0
"От солнца пользы больше чем вреда. Сильно больше
",0.0
"Мне кажется тебе лечиться надо. Или в жопу меньше давать, чтобы клапан держал.",1.0
"даже вилсаком Так себе достижение.
",0.0
"Эта операционка закрыта. Это вовсе не значит, что она не поддается реверсинженерингу и модификации.
",0.0
"О, узнал радной завод, на котором некогда работал. Только там ещё и станки убитые в ноль. А еще могут поставить на смену сразу на два станка. Причем расстояние между ними метров 50.
",0.0
"штык от винтовки Мосина, кстати, четырёхгранный) И Вытаскивался гораздо легче чем другие штыки в силу своей геометрии и отвёрточной заточки на конце.
",0.0
"разговаривают довольно шустро Мне показалось, что звук специально ускорили, чтобы энергичности добавить.
",0.0
"Это может быть домашний тортик, это может быть тортик в гостях, у которого выкинули упаковку. И причины гликемии не только отсутствие еды: Введение слишком большой дозы инсулина Пропуск приема пищи Употребление недостаточного количества углеводов Чрезмерная физическая нагрузка Незапланированная физическая нагрузка Употребление алкоголя Употребление запрещенных (наркотических) препаратов. Из первого пункта видно, что с дозой инсулина бывают косяки. ) Бабушка-диабетик и интерес к биологии дают более-менее нормальные знания об этом. И я девушка. А тут такие смелые предположения о моем поле, узнать который вообще-то очень просто.)
",0.0
"Если грузить в пределах 300-400 кг нормально едет по любому болоту, кроме открытых болотных окон, ну а так по снегу он не очень едет.
",0.0
"Плохо что тебя не интересуют особи женского пола)
",1.0
"Какой-то лысый интерес у тебя(
",1.0
"Я не смотрела Доктора Хауса. Можешь начинать завидовать )
",1.0
Зафаршировать хуя...овощами перед этим надобно.,0.0
"Я более субъективно оцениваю и на собственном опыте могу сказать, что недостаток углеводов очень негативно сказывается на умственной и физической активности. А также как раз он приводит потом к капитальным зажорам, потому что именно полный отказ и нехватка главный враг диеты длиннее трех дней. Лучше после неплотного обеда выпить чаю с сахаром на 20 калорий и активно заниматься делами, чем через час начать тупить и съесть ненужный углеводный перекус на 120 калорий, потому что уже нет сил терпеть.
",0.0
"Ну так мне же выше сказали, что рельсы примерно за год изнашиваются. Я просто почти 20 лет прожил рядом с железной дорогой и ни разу не видел, чтобы рельсы меняли
",0.0
"фор тек труст. она вполне милая. если бы я любил жирных бабеней - я бы с этой не слезал.
",1.0
"Замени их на Усатую Жируху, РСПшку и ЕОТову и будет та же хуйня для куна.
",1.0
"А вообще жаль продавцов, иногда..и не всех.
",0.0
"Типо того, но платить 100 не получается так как чаевых максимально дает заплатить на 20 больше суммы
",0.0
"Будем надеяться, что клиенты не только такие бывают
",0.0
"Ну вообще студия. Хотя совсем по правилам, студия это одна комната, объединенная с кухней. А если кухня плюс отдельная комната, то я даже не знаю 0 о
",0.0
"Дрожин кусок говна с мерзким ебалом, сколько там, 500 подписчиков у него ? Нахуй связываться с этим обсосом.
",1.0
"Весь мир знает, что свиньи это русские. Это ваше имя с первой мировой и во веки веков.
",1.0
"Только частник нужен с лицензией или сертификатом газовщиков. Абы кто не имеет права газовые трубы трогать.
",0.0
"В мов творится какая-то дичь, был создан обычный тред, в шапке была стандартная инфа. Модератор удалил всю инфу и написал вместо неё буквально Репортим брипидора, игнорируем его посты. Кого вы назначили модератором? Что это за пиздец вообще творится? Вот скрин треда до и после редактирование Он собственноручно создал флейм-тред вместо нормального.
",1.0
