comment,toxic
"Плюсы: -Какие же хохлы дегенераты, пиздец просто. Минусы: -Какие же хохлв дегенераты, пиздец просто.
",1.0
"Круто. Мне понравилось. Очень наглядно для полных нулей в физике. Никогда не понимала, КАК летает самолет. Тут хоть что-то ясно становится.
",0.0
"Алеша Лобстер, иди нахуй.
",1.0
"Пострадавшие от режима это те кто был убит или ранен, а эти люди принимали участие на стороне фашистской германии, они пособники фашизма, и получают за это награду. Это крайне несправедливо.
",1.0
"рря соловей достоин нет, пропагондон, пилит бабки налогоплательщиков, монополия тв а у вас негров линчуют а у вас фанаты малолетние долбоёбы но вообще я аполитичен, но соловьёв молодец и деньги ему платят напрямую рекламодатели
",1.0
"А мне американские не заходят. Глядел, конечно, всякую мякотку: Во все Тяжкие, Твин Пикс, но не чувствовал эмоций. Начал месяц назад смотреть Улицу - русский сериал. И смеюсь, и плачу, и задумываюсь - всё на высшем уровне. Игра актёров хорошая, веришь героям. Саундрек отличный - хиты 2016-2017 года. Уже уплетаю 28 серию и вам советую - годнота, которую вы пропустили из-за предрассудков, что вам, конечно же, навязал ПлохойКомедиант. А, ну а ещё там Толик Полено играет, да.
",0.0
"Тю блядь я думал пиздит будут
",1.0
"Как же хочется мамку лизы
",1.0
"Сменить работу не вариант? Сутками работать оно совсем не здорово.
",0.0
"А какой был Lenovo Vibe P2! И дисплей амолед и аккумуоятор 5000 и проц. экономный, но производительный и памяти 4 Гб.
",0.0
"Абсолютно верный выбор. Наверно единственно возможный, лишь бы при фрезеровке на втором установе не вырвало. Всё таки на люм при таком допуске на диаметр не вариант высокое давление ставить. Ну и вопрос по высоте кулаков (хватит ли) и секторе кулака под зажим
",0.0
"Пиздец у быдла с пикабу сначала горело от негров на нулевой, теперь от скримеров, куда я нахуй попал, ебаные животные это БЭ, ЭТО РАНДОМ СУЧАРА, ТАМ НЕ ДОЛЖНО БЫТЬ ПРАВИЛ, ПОШЕЛ НАХУЙ
",1.0
"Мало того - ещё и цветов таких красивых у нас не растёт нигде вот так, полянами.
",0.0
"Комрад. Одно из условий успешной рыбалки терпеливость. Но если хочешь уйти от нулей, вот тебе рецепт. Берешь любое удилище, длину не так важно, траву перекинешь и ладно. Тонкую леску, крючок небольшой. Мешаешь перловку с мотылем или опарышем, на крючок тоже самое. Можешь прикормку чутка утяжелить грунтом со дна или с берега. Закидываешь. И потом с переодичностью в минут 15 буквально щипотку кидаешь чтоб ее смывало по дну в сторону крючка. Уж всяких пискарей и плотву по такому рецепту точно возьмёте. Ну а там логический анализ и усидчивость. Еще тишину соблюдайте.
",0.0
Не только шесть. Все 12 хуев можно дрочить. Парни встают парами хуй к хую и дальше погнали в лыжника играть.,0.0
"Также еды нет в части Советского района
",0.0
"А цензура - это колоотрезающее кольцо
",1.0
"Смешно тут наркоманам, наверно... я вот ничего не поняла
",1.0
"Тоже обнаружили камни в почках, но честно не думал что может дойти до такого. Уточните пожалуйста учереждения проводящие такие операции и если возможно процесс регистации, спасибо.
",0.0
даже не стала читать вашу бредовую портняку.,1.0
"Следить имеет. Нарушать тайну переписки и вторгаться в личную жизнь нет. Мой комментарий был именно о необходимости запрещать использование личных аккаунтов на рабочем месте, во избежание попадалова в следствии не понимания рисков сторонами, и по причине поголовного неумения отделять личное от рабочего как рядовыми работниками, так и их начальниками. В подобной ситуации вся ответственность и морока ляжет на работодателя (или того кто вмешался и разгласил) потому как работнику максимум что припишут - нарушение приказа о запрете и правил и политик организации (если вообще есть приказ и правила оформлены на бумаге). А вот с нарушителя и разгласителя спросить можно по всей строгости, заодно поднапрячь работодателя по смежным направлениям, касающимся информационной безопасности, хранению и обработке персональных данных, использованию нелицензионного ПО, и по цепочке дотянутся до гланд через жопу. Повторюсь, я предостерегают в первую очередь работодателя, или начальника подразделения. С пользователя спросить нечего.
",0.0
"Президент Казахстана переименовал Астану в Нур-Султан Подробнее на РБК:
",0.0
"как раз таки об этом, Владивосток, отличная площадка для взлета. Если лениться и жалеть себя, то любой город покажется клоакой. Тут полно творческих людей, атмосфера способствует и они всегда стремятся к большему и лучшему.
",0.0
"В Кемеровской области тоже ест река Яя, вроде и посёлок тоже есть. Есть ещё деревня Какуй.
",0.0
"Слив в сеть, вопрос спорный, ведь если мне не изменяет память, за кВатт получается всего около 5 центов? При цене около 20 центов за потребленный килоВатт днем нужно наработать в 4 раза больше, чем потребляешь в темное время суток? Про кондиционер, я понимаю, что каждый решает сам нужный уровень удобств, но я бы обязательно поставил в таком климате, так что в моем доме это была бы лишняя статья расходов на электричество и соответственно большее потребление.Но это вопрос вкусов. Про воду не знал. Спасибо. Экономически для Калифорнии возможно, но у нас в Финляндии небольшая проблема, цены на электричество прут вперед нереальными темпами, например 2014 4,56 2015 3,42 2016 3,84 2017 4,24 2018 6,70 цены без ндс и стоимости доставки . Как видно с 2017-2018 цена подскочила на 58 . Стоимость доставки у нас тоже летит вверх большими прыжками в виду нового закона, согласно которому электрокомпании должны обеспечить непрерывную подачу энергии клиентам даже в условиях ураганов и снегопадов. А это проблематично, потому что линии идут вдоль лесов и падающие деревья создают проблему. Провода решили закопать. Площадь Финляндии большая и километраж не маленький, так что расходы на это не маленькие. Компании решили, что естественно расходы на бонусы для начальства итд уменьшать не будет, а просто расходы перекинут на клиентов. Цена на доставку будет идти вверх около 5 лет по 10 в год. Уже на сегодняшний день счет за доставку больше счета за потребления у многих. Хоть тут солнца поменьше, но расчеты уже стоит делать, т.к если не сегодня, то завтра уже можно будет начать экономить. p.s А я могу и так и так, все зависит от собеседника, если есть цифры, знание дела и манеры общения, то есть о чем дискутировать, а если в ответ идет я прав, а ты лох то тут и дискуссии не получится, так что, скажем так, наши чувства взаимны. Да и как я говорил ранее, все очень сильно зависит от того, как пользуешься, где пользуешься и какие цели преследуешь. Так что тут не факт, что есть правильный ответ, просто факты, понимание полета мысли собеседника, подчеркивание интересных фактов, как например про воду и просто сторонний взгляд на проблему, а это все всегда ведет к новым знаниям которые обязательно пригодятся в жизни.
",0.0
"Хохлам вообще ничего оставлять не стоило, даже самих хохлов.
",1.0
"странно, что Гуру до сих пор не обзавёлся личным гербом или хотя бы монограммой. Как это не обзавелся? вот и герб и монограмма
",0.0
"Прям, как в песне группы DZIDZIO Павук З ла лахудра Бодьку-павука. А мораль такова з ла баба мужика!
",1.0
"Добавьте, пожалуйста, тег триллеры .
",0.0
"и на мтс и на теле2 такая херь приходила, пока не отключил оповещения.
",0.0
"Модешь дать ссылку на дискуссию про быдло ?
",1.0
"Проблема в так называемом женском равноправии. Если бы для женщины существовала реальная угроза после развода остаться без детей и без средств к существованию, поводов для проведения экспертизы ДНК было бы намного меньше.
",0.0
"Если кусочки грудки обвалять немного в крахмале перед обжаркой, то они будут очень сочными! И ещё один способ приготовления сочной грудки - диетический, чтобы без крахмала (лишние углеводы) и масла: грудку нарезать на пласты одинаковой толщины, 1-1,5 см, посыпать любимой приправой (я люблю паприку и сушёный базилик) и обернуть с двух сторон в кальку. Жарить на сухой сковороде прям в бумаге.
",0.0
"Переводится: Слава Украинi!
",1.0
"Не, прост носил не особо часто, но другие носки в том же режиме живут гораздо меньше
",0.0
"Многие называют жилетки светоотражающие зелеными. А на этикетке написано лимонно-желтый.
",0.0
"она уже там лет 15!!!!!!
",1.0
"магнит ГФ покрыли краской) много денег
",0.0
"Картинка конечно гуманитарная, (обьём в м2).. а посыл я думаю такой что если в машинах люди будут ездить по 5 человек, а не по одному, то пробки минимум в пять раз уменьшаться.
",0.0
"Удачи! Не надо бояться. Народ там очень дружелюбный
",0.0
"Verybigass вряд ли поймет. Он не хочет даже вникнуть в аргументы. И коррумпированность на местах помогает ему в этом.Никто ведь не спорит с тем, что руководящие места продаются. Однако ж. Не все готовы брать на себя ответственность, не все могут генерить здравые идеи, принимать нужные решения, отстаивать права. А те кто может и хочет, те часто выезжают из страны уходят туда где платят больше. Изменить это могут только серьезные реформы. Такого точно не произойдет.
",0.0
"Если на счёт утечки, то есть на площадке в вентеле , все эти 7 лет. Не смотря на все заявления о запахе газа ее и не пытаются устранить. Хотя раз простой краской замазали, хватило на пару месяцев.
",0.0
"Фейсбук нужен для авторзации в некоторых приложениях. По поводу взглядов, учтите, что это рекламная площадка, и всю информацию, собранную от вас в фейсбуке и вотсаппе он продает рекламодетелям. Но в отличии от яндекса и меилругрупп он не ограничен законом об обработке персональных данных, и может отдать фотографию паспорта хоть мошенникам и абсолютно законно. То есть я просто не хочу им давать свой паспорт
",0.0
"Тамбовский волк тебе товарищ!
",1.0
"Пидорах это украинская фамилия всего-навсего. Еще есть Пидорашко.
",1.0
"Пиздец у тебя чувство юмора, конечно...
",1.0
"Но ходить - раньше, через 4 часа? Большая часть сложностей в том, что квартира жилая и помещения нельзя изолировать, коридор так точно... Видимо, реально надо снять линолеум - и уже смотреть и мерить по факту. Скажите, а что все-таки с шумом при укладке на плиту без заливки? Я погуглила - таких серьезных жалоб, как на неправильно положенный ламинат, нет, но все-таки..
",0.0
"Всё понятно, но куда нужно отсадить сыр?
",0.0
"каждый для себя найдёт что то ему полезное, новое и интересное.
",0.0
Потому что тут все его.,0.0
"ВСЕ СМОТРЕТЬ НОВЫЙ ОБЗОР ЕДЫ ИЗ МАКДОНАЛЬДСА
",1.0
"Куча видео из стран где разрешено где просто прохожие успевали достать
",0.0
"У меня смартфон за 2000. Сменный на время ремонта основного. Смысл за сменный переплачивать
",0.0
"Бог ты мой... 2000-й... как сладок был мой первый интернет...
",1.0
"вот если б ты в люксембург сказал приезжай).. а в питер или нижний не охота чет)
",1.0
"вчера только был пост, где мужик электрогитару сделал такую же, может это он же?
",0.0
"Супруга носит обычные женские джинсы, шестидюймовый смартфон в переднем кармане норм, где то на сантиметр только торчит.
",0.0
"Сейчас если по уму надо этих школьников отпиздить, а потом свалить это на лешку. Дескать, посмотрите, что главный оппозиционер со своими молодчиками вытворяет. Можно даже по первому каналу показать, там великовозрастная аудитория не любит, когда враги Путина детей обижают. Беспроигрышный вариант.
",1.0
"Прям все представил. Маяковский молодец!
",0.0
"Прощай, немытая Россия, Страна рабов, страна господ, И вы, мундиры голубые, И ты, им преданный народ. Быть может, за стеной Кавказа Сокроюсь от твоих пашей, От их всевидящего глаза, От их всеслышащих ушей.
",1.0
"Ты дебил? Как тогда те самолеты, которые разбились, поднялись в воздух?
",1.0
"Два месяца отроду, а уже всех ненавидит
",1.0
"Этой забаве лет больше чем тебе, быдло
",1.0
"представляю как засран двор надо не про сопровождение предупреждать а за мины .
",0.0
"Хорошая идея сделать подборку. Можно еще углубиться в работу заповедников заказников по разведению и адаптации к жизни на воле. Про конкретные организации и истории конкретных животных читать всегда интересно. В Сочи в Центре восстановления леопарда в июне 2018г. у леопардессы Андреа родилось 2 котенка, с которыми она в настоящее время находится в логове. Практически одновременно с Андреа принесла потомство кошка переднеазиатского леопарда Черри. (с)
",0.0
"Пять лет. Пять лет... Пять лет, сука! Хохлы опять пошли на новый круг?
",1.0
"о блять, кремлеботы подъехали
",1.0
"Не заметил ВТХ и класс УЗО, тогда понятно. А покупать стоит у официальных продавцов, и сертификат требовать.
",0.0
"У кого то явно целью занятий гимнастикой было не оздоровление организма.
",0.0
"А нагрузку не судьба было снять?
",0.0
"Вот когда коты начнут платить и зарабатывать, тогда отзывы и будут писать
",0.0
"Нет, не думаю. Но по 12 часов без выходных или по 16 с выходными. Странно что она вообще умудрилась найти время на то чтоб забеременеть. Хотя становится понятно почему таки не заметила.
",0.0
"я могу посоветовать как лучше быстрее и качественнее, спрашивайте, отвечу каждому, поделюсь разными секретами этого мастерства
",0.0
"Я транспортный перепутал с дорожным. Регистрационные действия и платные дороги тоже не делают в разы . Пошлины да. Но это за право владения машиной, а не этого места в центре города.
",0.0
"Ссылку на смолу лучше дай. Друг с деревом работает (хобби) , с эпоксидкой обычной пробовал, херня, говорит видимо какая то другая нужна. И тут ты пишешь что она другая
",1.0
"Сам ты долбоеб. Посмотри последний обзор-он его на даче Клэп снимал. Сначала кумекай,а потом кукарекай.
",1.0
"черт опущенный Гомикадзе Би опущенный гей на ебало ссали хуй сосать черт и пиздабол чисто мразь в мазке. Одна ложь и грязь. пиздаболище ПиськаМазе х15р 150р Угомонись, разоришь пригожина
",1.0
"Вам, наверно, ещё никогда не делали эндоскопию кишечника, хе-хе-хе.
",1.0
"Глобальное потепление это изменение средней температуры на всей поверхности планеты, что может вызвать изменение климата в отдельных областях планеты, в том числе и похолодание из-за изменения подводных течений.
",0.0
"В последние годы снимают откровенный шлак. Не знаю даже что посмотреть.
",0.0
"спасибо, у меня там дверь прям рядом...которая не закрывается, бытовка малюсенькая, а другую надо разобрать...и там устроится. ) В общем пришлось теснится на малюсеньком столике.
",0.0
"Начало вроде было нормально, но я ошибся. Нашел деньги, решился на такой поход, перешел границу и сдулся. Што? Это как сильно голодный наготовил себе еды, зачерпнул ложкой и передумал ее есть, а позже сгуфился от голода.
",0.0
"Моя знакомая, лет 10 как не курит. Это всё при том, что муж как курил так и курит в квартире.(в вытяжку принудительную и мощную на кухне). Тянет до сих пор её иногда, сны снятся как вновь закурила, до сих пор то в жар бросает, то в холод из за тяги. Старается не выпивать алкогольные напитки, потому что желание взять снова сигарету, адски просто нарастает. Занимается йогой, пробежки по утрам, да и без дела не сидит чтоб хоть как то отвлечься..
",0.0
"Говорят, что у алиэкспересских Лански очень быстро стираются камни. Сам подумываю о приобретении заточной системы для своих складников, но оригинальную покупать дорого, а китайскую как-то хз) в итоге пользуюсь самодельной)
",0.0
"Ну не настолько у нас сопки крутые) А вообще джип во Владике, да и вообще в Приморье это тема.
",0.0
"Смотрите сами, ессесно. Но вроде как у нас тут свой лизинг-хуизинг имеется. Ну и по поводу времени... за йенварь собрали две довольно хитрые машиночки, причём не сильно торопясь.
",0.0
"Конечно не слышат, они же в воде, а музыка - над водой
",0.0
"лол Ты видимо школьник который ничего не слышал о Парабеллуме. После него все эти трансформаторы и БМ просто дети.
",1.0
"А там я ел перловку. 2к16 год. Правда бигусом там любую капусту называли. Мне нравилось. А пайки давали когда кухня сбоила. Но чаще приходилось их с места на место перегружать.
",0.0
"Мне одному кажется что рассинхрон?
",1.0
"Всего лишь реклама. Но неплохо.
",0.0
"Давайте называть вещи явления своими именами... пидор, просто пидор!
",1.0
"Дрозд-рябинник поедающий боярышник: забыл лицо своего отца.
",0.0
"Неудобный вопрос задал. Вот и наставили вместо ответов. Оправдываться то никому не охота. Далеко не первый случай.
",0.0
"Там лёд есть, нахрена мост!
",0.0
"Да, жаль. Фактурная архитектура, было бы интересно посмотреть.
",0.0
"Вот до чего маняме малолетних долбоебов доводит
",1.0
"у советских учёных подобные разработки появились гораздо раньше - ещё в 50х годах
",0.0
"А-А-А-А-А-А--А-А!!!!!!!
",1.0
"да я согласен что еще много сложностей может возникнуть. Да, жить в деревне не доводилось, поэтому может еще чего-то не осознаю
",0.0
"Шарикам нет!!!!!!!! Кокаин? какой кокаин?
",1.0
"У укровоинов дэнь защитника витчызны 14 октября.
",1.0
"ЕСЛИ БЫ ОДНОКЛАССНИКИ НЕ РАЗБИЛИ ПЯТИКЛАШКЕ ЕБАЛО, ТО ЕГО РАЗБИЛИ БЫ СОЛДАТЫ НАТО!!!!
",1.0
"Жертвовать здоровьем ради извращенца, ну нафиг..
",1.0
"Совершенно очевидная слабость ольгино из фбк они никогда не смогут поверить и даже допустить своё собственное существование. Они всегда будут доказывать что их не существует, а кто верит в них тот дурак.
",1.0
Глянь DAWG(a) если ты анимеблядь.,1.0
"Моча подсасывает вниманеблядям
",1.0
"Я обычно во всё играю на среднем. Чтобы игра не превращалась в графическую новеллу, но и чтобы не горело от постоянных перезагрузок. Недавно решили Divinity 2 перепройти на сложной, но оказалось что никаких отличий нет. Забросили где-то на середине потому что никакого челенджа нет, а сюжет еще слишком свеж в голове.
",0.0
"Тоже непонятно что за наземная система из развела. Если это система TCAS (система предотвращения столкновения самолетов) так она на самолетах установлена, а не на земле
",0.0
"Пользовался когда-нибудь программами типа ArtMoney? Те, что позволяют в любой момент прямо во время игры подменить в памяти любое игровое значение (количество денег, патронов и т.п. -- хотя конкретно это актуально лишь для однопользовательских игр). Текстуры в памяти сидят точно так же в виде большого количества байтов и могут подменяться программными средствами. Можно, конечно, придумать защиту, но современные читы позволяют даже стримить во время использования чита причем зрители будут видеть нормальное изображение, а игрок подмененное.
",0.0
"Раньше такое называлось: ляку - ляку нате вам сраку
",1.0
"Для этого у меня есть пленочный фотоаппарат, чтобы кадров жалко было...и они.. о, чудо..всегда выходят удачными) Ну..мода...беспощадна..и частенько поддаешься..соблазну..собой заполонить, но меня радует, что я нахожу в себе силы..видеть и делать кадры, не со своей пресным лицом. Еда, кстати, почему бы и нет...если это путешествие и что-то красивое.
",0.0
"У меня чет около 20 Но! Это зимние 3 пары - высокие сапоги, на сплошной танкетке ботиночки и ботинки на сплошной на повседневную. Летняя 3 - сандалии (одни на сплошной танкетке) из них 2 родители подарили. Кроссовки - 4 пары (зал, трекинг, и 2 пары для города 1 туфли на каблуке (очень офисные и крайне приличные) Осень весна - 3 пары И еще обувь, которую можно выбросить (не очень удобная)
",0.0
"Хз, мы в детстве диму пачками жрали, для мультиков. Никто не помирал. Вот бензинщики и клейщики- после 5 лет никого не осталось. Героинщики долго живут, но только если хмурый вдостатке.
",0.0
"Дело в том, что придумывать мусорный тариф от площади - это у чинуш недавняя мода пошла, у нас тоже хотят ввести эту ересь, я имею в виду, с жилплощади. То есть брать за мусор будут не от количества проживающих прописанных, а от площади квартиры.Так что, вы погорячились.
",0.0
"Шлак для малолетних дебилов и баб.
",1.0
"Коллективный недоебизм...
",1.0
"Какие проблемы могут быть? Кто проверять будет. Или можно время приема не указывать
",0.0
"ноутбук вроде стабилен.А на планшете и на смартфоне сеть обрывается каждые минут 5-7.Перезагружается и вновь подключается. Х знает что это такое
",0.0
"ААААААААЛООООООООООООООООООООООООЛ!!!!11111 Чё за нах баусраки?
",1.0
"И оплачивать со своей мизерной зп звонки
",0.0
"Не, такая вата непосредственно над головой - не комильфо. Даже зашитая досками, всё равно будет немного пылить, и в итоге всё это будет в легких глазах тарелках...
",1.0
"Бицепсы трицепсы растут же, стамина
",0.0
"Писал. Кёрби давно не жив..
",1.0
"Тогда вот ещё вопрос, саязанный с бессмертием. Везде упоминают движ крышей при отсутствии людей. Но почему так происходит? В фильме я легенда показали, как ГГ разговаривает с манекенами. Это я понял, но я, например, умею жить без людей вовсе. Возможно, что это разнится от человека к человеку. Я долго обдумывал эту тему, смотрел фильмы и игры с постапокалипсисами. Единственное, что я нашёл неудобным - отсутствие чего-то нового, что создают люди прямо сейчас. То есть, если человечество вымрет и я останусь один, мне останется пользоваться оставшимися от них вещами, пока они все не истлеют от времени. Потом нечем будет заняться. Кому-то тоска, а мне, например, поле для деятельности: строить что-то самому, охота, путешествие, сбор оставшегося лута, до которого я ещё не добрался. Ну и много всего такого. Я не думаю, что у меня крыша поедет до такой степени, что я буду как сумасшедший учёный разговаривать сам с собой и валяться в поросшем деревьями разрушенном здании. Я не тибетский монах, но свой ум я могу держать в чистоте тысячу лет.
",0.0
"Это Швейцария, там нет бедных
",0.0
"значит надо смотреть дальше от центра?
",0.0
"vladtime Сука, что у тебя в голове?
",1.0
"Подруга за 33 снимает двушку в пределах мкада (там даже метро есть)
",0.0
"она там была до 2012 или 13, сейчас электронные, и это намного медленнее
",0.0
"Такие придурки гробят свои авто только из-за того что пьяны или без документов.
",1.0
"тогда выживали сильнейшие, слабый младенец умирал, сильный выживал Не совсем так. Верно это для обычных крестьян, тогда составлявших 9 10 населения и более. Ибо регулярные голод и эпидемии. Привилегированные слои жили гораздо лучше и как раз позволяли себе вытягивать всех своих детей, насколько позволяла медицина того времени. Например, юный Александр Суворов в наше время вряд ли смог бы сделать военную карьеру, так как в военном училище его завернула бы медкомиссия. В XVIII веке порядки были гораздо проще, в офицеры записывали просто по факту принадлежности к дворянскому сословию.",0.0
"При том, что это образец постройки ненужной дороги, которая изначально была неокупаемой
",0.0
"Я не вижу 3d, хрен его знает почему, но я не вижу. Да и не могу я смотреть фильм из-за графона. Мне сюжет подавай. А американцы не способны понять японцев. Так что всех их попытки адаптации аниме и манги превращаются в какой-то шлак.
",0.0
"Того, что он продажный, кстати, никогда особо он и не отрицал, но вот про пиздабольство это да
",1.0
"почему на пикабу нет смайликов? ржачный смайл
",1.0
"это коммерческие компании, что такого в этих цифрах?
",0.0
"А ты не заметил, как приседания на бутылку стали неотъемлемой частью русской культуры? Раньше у русни бомбило, а теперь, после наступления стадии смирения, она уже и сама пытается иронизировать.
",1.0
"Только момент смущает, что у ресторана на двери наклейка звезды Мишлен, судя по словам автора. Из Вики: Рестораны не имеют права указывать или как-то упоминать количество присуждённых им звёзд Мишлен. Политика компании состоит в том, что клиент может узнать о количестве звёзд только из самого гида; в случае пренебрежения этим правилом компания оставляет за собой право исключить ресторан из рейтинга
",0.0
"Так не ноль, а нуль. Так как математику подменили, осмелюсь предположить, что в системе счёта древних русов, нуль - это не то же самое, что и ноль мимо",1.0
"С доставкой вышло 1100. У некоторых с доставкой 900 выходит.
",0.0
"Мне одному не интересны петушиные бои?
",1.0
"Просто напоминаю, что весь топ рунета был создан вот этими двумя людьми: Владиславом Сурковым и Кристиной Потупчик. До сих пор, все из топа ютуба кормятся в АП.
",0.0
"Может банально потерял доступ к акку. В любом случае о съебе где-то прямым текстом было сказано.
",0.0
"Ужасный звук! Повесь петличку. Если хочешь делать качественный контент, то делай не только картинку, но и звук.
",0.0
"Да, тяжелая штука. Важно помнить - ты в этой жизни ТАКАЯ. Ну вот такая.. Ну вот так вышло. Такой тебя папа с мамой сделали, как вышло, ничего не поделаеш. Вот и живи себе, старайся посильно. Если чего не получается - ну, в этот раз не получилось у нас есть еще одна спичка, еще один шанс . У тебя спичек коробок. А другие - такие же. С тарелок едят, в унитаз срут. Остальное - понты. Надо, надо пробовать! Хотябы для того, чтоб сказать - да, я пробовала, у меня не получилось. Но оно получится. Ты сильная, признайся себе в этом.
",1.0
"Есть русский аналог Flock, сам не тестил.",0.0
"Для детей. Совсем другая атмосфера, им очень нравится. Это, можно сказать, стало нормой во всём мире очень давно.
",0.0
"Они спецом так снимают чтобы люди сами не лезли в свои телефоны
",0.0
"А в середине 80-ых каждое лето туда приезжал самый классный (зарубежный) луна-парк.
",0.0
"Это просто официальная часть статистики. Фактическое потребление выше даже там, где употребление законно)
",0.0
"Киногероя тоже недавно пересмотрел в третий раз. ляпота) А без компромиссов даже не смотрел, спасибо за наводку",0.0
"В фильме с Арнольдом они вообще перенесли всё в Америку, но при этом устроили какую-то совсем нелепую катастрофу на высоте 3 км, совершенно не объясняя что там самолёты делали и почему один летел на восток не на своём эшелоне.
",0.0
"В Оренбурге компании? Я и сейчас 3ма не приложу где уборщицу срочно вызвать на дом. На Авито если только искать.
",0.0
"о. а ты сарказм не понимаешь, да? врага поспорить ищешь? мне это нахрен не упало.
",1.0
"По промышленному дизайну пакеты не подскажу. Их реально дофига: Solidworks, Fusion360, Catia, и т.д. в каком лучше работать станет понятно когда попадешь на конкретное производство. Я занимаюсь ювелиркой сувениркой ну и немного по дереву бывают заказы, ЧПУ использую чисто как прикладной инструмент для воплощения 3d моделей. Для этого хватило самообразования (ютуб, форумы)
",0.0
